ID,RiskScore
1363,34.5890814516739
1364,31.85718802255658
1365,43.8422154374797
1366,40.02953178478633
1367,37.2401507466372
1368,54.47348411416917
1369,40.32983962176049
1370,42.25634525608491
1371,27.516233413089633
1372,33.22654436853868
1373,72.01337848253195
1374,30.867192354838984
1375,26.41261192486752
1376,75.87972025732628
1377,32.67393617260378
1378,64.35224604642207
1379,23.900778577479436
1380,38.7518405823825
1381,41.19508373859137
1382,34.20481975871746
1383,28.371504043914594
1384,62.159226184300735
1385,68.33624472389658
1386,65.65690342066736
1387,49.64482495030253
1388,25.886201133338833
1389,42.2284389161897
1390,79.6578578813363
1391,34.911726027666035
1392,73.01387595744306
1393,72.40798420933673
1394,45.37989382897359
1395,54.598759953250486
1396,33.89247259696342
1397,38.56736248235855
1398,52.34182960936701
1399,45.02648475823403
1400,25.286836366703582
1401,52.544814820149725
1402,37.02710404392825
1403,25.669475108140183
1404,61.45341506515882
1405,76.77674052546611
1406,34.995721971142494
1407,38.73390353864282
1408,54.96661143223481
1409,53.89705382395161
1410,29.617323134460044
1411,43.37979625963131
1412,66.18883887226998
1413,47.68984990247505
1414,54.56057211108817
1415,74.99039305969478
1416,69.13162343997453
1417,30.748832884701994
1418,56.64449434796268
1419,69.68265548557628
1420,59.72754350042503
1421,69.21789973304013
1422,69.3307535141139
1423,52.62483956103494
1424,35.933817199133
1425,36.978704398123895
1426,36.324069150354816
1427,58.76378957297379
1428,60.56025907324611
1429,33.562201795835534
1430,75.76032102239812
1431,29.10785720055288
1432,22.647974733334397
1433,64.73769705572727
1434,54.12500816898371
1435,51.39706798384272
1436,28.728734207699503
1437,31.182399069455794
1438,76.92593817165833
1439,69.87655977278462
1440,71.47488454987742
1441,32.61092920530139
1442,45.11297758975806
1443,22.859736354017326
1444,41.439152065035316
1445,31.823123199277333
1446,33.260777591229726
1447,80.1397096378651
1448,62.51979278035598
1449,55.995050782418055
1450,51.279326801203894
1451,47.59754395615792
1452,38.593969795078685
1453,67.21378613482119
1454,43.84768730433211
1455,62.68768460321984
1456,65.45859629988374
1457,78.55477846364758
1458,49.44694614948368
1459,63.994280525576336
1460,35.33906470982456
1461,57.66294826075501
1462,64.25095360857009
1463,42.22722744196059
1464,42.3227371213862
1465,48.89279383934058
1466,47.57341794047858
1467,43.921993248079396
1468,46.276275403257344
1469,31.204356805672766
1470,48.63921339862706
1471,40.227656574424955
1472,30.098705187509086
1473,66.05090502356657
1474,46.426291607338754
1475,44.75477259622576
1476,49.581775621648546
1477,52.85217991213347
1478,67.25331708640832
1479,42.96619494302003
1480,45.508453125460846
1481,51.87818319214309
1482,27.196360578958426
1483,44.208979161785
1484,37.95293269080215
1485,44.197621608280635
1486,62.868860419796945
1487,28.481128993847445
1488,32.79132566474714
1489,28.999416560368704
1490,34.921350419338054
1491,52.581833132002416
1492,48.052946661184976
1493,74.19710244087094
1494,51.5564707789101
1495,57.23419248732144
1496,63.061852912159615
1497,34.779881821339096
1498,57.53271907967656
1499,57.34938045753704
1500,68.61927704866028
1501,46.29134959941841
1502,60.118635288437396
1503,51.143324650503466
1504,65.03707113058573
1505,30.335292667059544
1506,75.61858705728957
1507,41.22198378235447
1508,47.00228788879169
1509,42.86678862985461
1510,53.60012348090026
1511,75.1331552637443
1512,58.854790419280775
1513,30.566174548975898
1514,31.351531877226996
1515,62.96017289802628
1516,78.11243983479562
1517,31.34047248741197
1518,77.89636942049525
1519,42.29316037154664
1520,36.87362901932451
1521,50.19786600923691
1522,56.05856902579362
1523,43.33472776243146
1524,38.420566655149784
1525,27.634023914985054
1526,44.221578697270395
1527,30.898243747215787
1528,27.937192612107335
1529,33.59855370893014
1530,72.69892239751958
1531,58.51991634361855
1532,63.592907313628345
1533,52.444798288764794
1534,63.959832084126674
1535,47.28949656463376
1536,51.465546616053615
1537,50.40858986537067
1538,29.041302584658403
1539,45.96576193433452
1540,73.16143178749377
1541,44.65079659635726
1542,75.26052761117393
1543,68.13458389050331
1544,51.91015264311383
1545,38.66140310069959
1546,49.115147197294014
1547,67.87368375124193
1548,66.41488930094175
1549,40.74361360576092
1550,31.60860147418395
1551,23.700143443305887
1552,50.179408972171274
1553,56.26129046541294
1554,64.20173664634066
1555,40.91139486216987
1556,31.542466302716463
1557,40.59759643342211
1558,71.81008748802869
1559,58.19975381976936
1560,63.6456168841414
1561,44.53100933808736
1562,65.53675543185798
1563,49.575199354584704
1564,66.66046828861742
1565,33.68224053604995
1566,36.16457937895318
1567,61.52476563100425
1568,49.05084483116965
1569,28.900205912840672
1570,29.755210489821557
1571,41.950813595203634
1572,47.28241366012537
1573,30.671724881406618
1574,67.2614030662739
1575,67.13963225057023
1576,61.57629232120023
1577,29.978668412788952
1578,62.49284924410643
1579,45.88255777602506
1580,67.78477995124925
1581,31.38351109738402
1582,53.713020058817335
1583,48.052227373354526
1584,52.95941733953357
1585,77.78989506732228
1586,37.398967333468555
1587,25.753910149384282
1588,30.348209841267682
1589,38.83518841197663
1590,62.10165451604001
1591,49.040919981689704
1592,26.3641945014548
1593,74.50620227521728
1594,63.91075570798054
1595,44.62382804979756
1596,31.358225897363912
1597,54.2142381468158
1598,51.226187505149035
1599,31.196244864544767
1600,36.780520800727565
1601,71.88947800016457
1602,22.507571045316073
1603,58.26324443944519
1604,53.65965852673429
1605,32.179953187234105
1606,54.08712567118663
1607,69.28160267162019
1608,48.09380806286556
1609,50.43439560478997
1610,58.26409896878611
1611,37.551911233802265
1612,50.809920214156165
1613,29.141011239540134
1614,43.54019788436845
1615,76.37534121868754
1616,46.75792582426848
1617,53.24676320314166
1618,52.284860824625966
1619,32.12503921412478
1620,26.818728575464014
1621,46.01908813486127
1622,60.346098602742316
1623,58.08090562091506
1624,65.1832572227608
1625,73.32146995960167
1626,38.16869641823368
1627,54.789666579462185
1628,25.979317906090508
1629,25.567137672367416
1630,48.838455565337085
1631,62.424807420641066
1632,73.7580635900573
1633,45.72123242751602
1634,44.71564546000413
1635,46.62439170770679
1636,44.27824073468683
1637,38.81630352289777
1638,47.650391648420594
1639,28.151455917617294
1640,46.15138612291823
1641,41.13167447327866
1642,46.21868906270796
1643,59.02484814205715
1644,49.18052887982933
1645,53.75733802201415
1646,58.9802468279902
1647,75.25649455675688
1648,29.78890843442069
1649,63.0272295047769
1650,29.981760976413607
1651,49.56412843900215
1652,41.28394500214911
1653,72.5295679285203
1654,38.07117762910407
1655,57.3132283526203
1656,53.60958102164257
1657,61.305808788193076
1658,72.00614207221012
1659,52.12429078545497
1660,50.20688521652634
1661,33.252504795588465
1662,65.45452277417186
1663,37.14094643091471
1664,79.93107567407385
1665,36.48652880571957
1666,49.53052028126569
1667,49.01280488017466
1668,60.76866171001414
1669,32.641623113298344
1670,48.93835384752176
1671,47.463492697300524
1672,73.87079215809071
1673,36.36075484614532
1674,46.48442162186503
1675,76.62487075482484
1676,73.26403618098797
1677,56.74527388052658
1678,47.73913714601479
1679,41.29425820969654
1680,29.517506666395985
1681,63.7799882162505
1682,56.25729551062827
1683,70.083109613545
1684,60.27730329777915
1685,42.69666404566801
1686,49.22701052042927
1687,31.799044458724236
1688,70.94365198553896
1689,55.837193546109155
1690,51.80894682294955
1691,72.38057990253063
1692,41.7003294344694
1693,50.63192382634011
1694,65.95333608356508
1695,28.712120183196934
1696,49.965790576469296
1697,31.397587928508035
1698,72.03504738212875
1699,60.65249433672406
1700,33.77772099834225
1701,56.80890331258695
1702,21.753989987498066
1703,39.396414194860654
1704,27.182087965069055
1705,43.39369492755038
1706,68.80518196635343
1707,61.71311951497801
1708,30.38195998514537
1709,66.48129234110837
1710,58.68185098675367
1711,73.00211554365217
1712,40.65062888224796
1713,33.68484429131199
1714,53.30361270373016
1715,48.29460942276436
1716,49.94751504044992
1717,43.427167217982586
1718,56.077311211038854
1719,31.106666702132763
1720,43.76592861617131
1721,22.801825117930242
1722,28.205810501952975
1723,50.14154940154762
1724,48.22422946207525
1725,75.95325695090258
1726,74.29042885793827
1727,46.554394931359845
1728,54.030040599569894
1729,79.44698440379688
1730,48.4932697971785
1731,28.082564365976634
1732,46.87362297098019
1733,69.78007361056629
1734,44.220678245304626
1735,50.03783437440887
1736,27.136271119711143
1737,53.74949690513476
1738,26.003973240873815
1739,47.29996540516593
1740,40.59200469912433
1741,44.850250905652246
1742,30.271452726083705
1743,28.33027221353742
1744,84.70097554782464
1745,58.10601879081236
1746,47.234962682701216
1747,71.35965051774387
1748,78.053274518624
1749,33.92670654483624
1750,46.01016504426409
1751,46.77466516890661
1752,32.59585479933385
1753,59.32533582747436
1754,72.43904958307337
1755,67.41467505350188
1756,61.59606555600005
1757,30.198628926031923
1758,27.441910060206283
1759,78.97898619830741
1760,31.125508333736576
1761,23.61651118775894
1762,56.5884532012215
1763,59.714169114753616
1764,45.28353297344316
1765,29.541172076632414
1766,64.17035654221424
1767,29.71650258182623
1768,72.10730649154908
1769,64.62754128787356
1770,65.42995575414179
1771,40.42453574651013
1772,74.04066487399217
1773,37.824178997849785
1774,26.955294696015745
1775,36.035547232787394
1776,28.925621374555874
1777,35.0993990285237
1778,40.925855710971696
1779,47.679724686199954
1780,33.156173891957906
1781,40.90745386290448
1782,61.318979510085676
1783,24.728774989467016
1784,64.24808544800351
1785,58.33045123406751
1786,34.13508932815673
1787,51.87795115567821
1788,72.69127495690378
1789,38.33015053889102
1790,49.3732151108455
1791,50.314265041309575
1792,35.59765421858192
1793,42.70358017099003
1794,57.41957798731696
1795,57.177006651832095
1796,71.3033937448803
1797,31.598667737664854
1798,68.62044202480448
1799,33.82272449509396
1800,27.703222078412235
1801,50.77672679848519
1802,53.53204466288035
1803,31.849626457605027
1804,38.18722236152199
1805,63.631580224790945
1806,26.607668116626073
1807,38.14774926706683
1808,50.22645819567058
1809,86.34882708012276
1810,51.16141413205517
1811,26.61409702021403
1812,48.97021330958591
1813,49.35593206041897
1814,38.58176608958766
1815,24.64819172553749
1816,56.73297342750551
1817,41.96886444292251
1818,32.43251822878687
1819,35.03662231377984
1820,67.2052238433588
1821,59.42054964389201
1822,65.12224112952708
1823,39.24755823508833
1824,40.601883423440434
1825,32.06638532158398
1826,30.22942965687222
1827,29.186690484302833
1828,51.97075758035568
1829,61.607732129195114
1830,30.99172968426765
1831,36.86303885622339
1832,42.61921081219497
1833,35.111992949168105
1834,67.1117377667957
1835,31.370790940081342
1836,34.68582203467257
1837,72.96116851511255
1838,57.7577276106688
1839,48.31930054284699
1840,31.46627729304941
1841,27.39927828281093
1842,45.29845903853054
1843,39.40807868516829
1844,45.929234767725845
1845,59.75027805916882
1846,27.146114545455067
1847,54.81986722700839
1848,59.68602778655162
1849,52.733494957061104
1850,45.86484783866285
1851,76.27462916983436
1852,79.90602812122613
1853,29.734122394908745
1854,61.16056614240694
1855,41.52564144606631
1856,72.78803913056038
1857,31.74160960636223
1858,37.137858670022126
1859,51.91478999481217
1860,28.168857697227434
1861,65.41444791939925
1862,50.91566496788721
1863,58.49181665192508
1864,53.31330325934562
1865,62.07272810237143
1866,68.70332736684912
1867,62.9238965484939
1868,60.75545914951303
1869,37.033554632070036
1870,68.00230873779276
1871,27.170781743107213
1872,42.224377317548516
1873,74.13174501772434
1874,34.889697635824135
1875,38.83234169785368
1876,45.84051657746711
1877,40.720428389508875
1878,38.25298130713486
1879,47.15757615567952
1880,72.08527944269005
1881,43.006255473093056
1882,27.213301944186476
1883,39.84201379667153
1884,55.909312701006634
1885,49.73977048903186
1886,55.36502711590996
1887,26.27649859333128
1888,36.39588939875402
1889,32.7563045287177
1890,64.50451686701916
1891,61.730064156466526
1892,68.3392882710348
1893,34.621765585505415
1894,56.06462027465042
1895,25.708267699040018
1896,69.37079579772657
1897,34.695987312478444
1898,29.122787429212824
1899,28.408330802494923
1900,41.912204708880125
1901,41.783785898550924
1902,41.170585359977316
1903,75.35470834991173
1904,29.638216807053652
1905,39.85767100823932
1906,45.9262112643124
1907,57.29555197854146
1908,57.49064202791549
1909,40.479959153854345
1910,61.02214536077516
1911,55.27166514583338
1912,46.95752502678856
1913,58.54829222541471
1914,32.34711345368278
1915,74.07478932674763
1916,61.57739682555965
1917,55.75625184648071
1918,36.67549971991414
1919,37.81944363274305
1920,57.62104417229696
1921,78.53860498306987
1922,62.24850697811311
1923,24.54540823969047
1924,46.2875898297957
1925,52.69759069785001
1926,67.75643013550763
1927,23.928751597859737
1928,50.025842796091645
1929,41.28111303281172
1930,49.58865842176662
1931,36.23456127069168
1932,45.08201762173559
1933,31.685013394343684
1934,25.225272793324894
1935,37.17221409018449
1936,72.9910533493988
1937,28.161067445347694
1938,55.489226893907926
1939,56.13868935956769
1940,75.33428997860055
1941,71.27836238843209
1942,40.923574690645
1943,23.235615654416787
1944,33.59478832685626
1945,27.321499392630297
1946,30.45844459865137
1947,57.46762082932129
1948,49.9017404958271
1949,64.8180155593341
1950,28.641960166425157
1951,40.10558091514758
1952,20.026302955558172
1953,46.68728953636593
1954,66.10244204476567
1955,33.675528416343575
1956,39.968132886144005
1957,88.23437327216874
1958,30.165631756784816
1959,43.63323331288261
1960,34.627306803556245
1961,41.768143548141836
1962,60.27453925501651
1963,66.78979367053908
1964,23.87308850827841
1965,63.725818904171646
1966,26.296345120682016
1967,44.75351874601041
1968,40.15855244819656
1969,27.23935197039397
1970,45.633757555714446
1971,55.55361693915438
1972,58.43214523640738
1973,43.65798608272836
1974,55.8834220220193
1975,59.78199616119927
1976,37.04213476056315
1977,24.558460270516843
1978,52.68157220141581
1979,64.43003911299134
1980,52.09994984883338
1981,14.924610116341903
1982,63.71177410555902
1983,29.892910759491965
1984,38.329594416776985
1985,32.47126931346137
1986,45.744362240686854
1987,26.539809027713922
1988,35.54449995763015
1989,48.31080930988248
1990,43.68019443195573
1991,44.188752604315326
1992,31.83636783584471
1993,57.352712134996096
1994,48.28781847258469
1995,45.627975085911864
1996,73.02843012787628
1997,65.59101459567631
1998,26.94441678120536
1999,46.45401200598933
2000,56.54845485642679
2001,32.74650461537874
2002,59.44395619282284
2003,60.735945438700085
2004,46.590849938248695
2005,49.47908412779669
2006,75.30860694129527
2007,45.026281751267994
2008,44.66375934182642
2009,50.91873049281569
2010,27.336650051557974
2011,44.37885121916249
2012,35.65026171427722
2013,66.3186922440656
2014,67.28313345427601
2015,60.89372012249876
2016,71.20240148523138
2017,29.712976529316826
2018,66.38817347842978
2019,44.127466472241785
2020,37.81521266004849
2021,76.99141942735193
2022,69.65723218689331
2023,49.877639812086564
2024,68.01586000230813
2025,69.28341057398673
2026,41.78122424428684
2027,26.952251627820623
2028,30.024689850652408
2029,23.61431538595433
2030,40.169327713925234
2031,39.57230049436349
2032,64.23289573470149
2033,47.504088605648384
2034,53.169145178330496
2035,39.38999056628936
2036,29.74003332132633
2037,55.811569731450675
2038,48.8266516706318
2039,67.05643862874197
2040,57.44284723403547
2041,47.74677685726508
2042,65.3895301497086
2043,74.7784696975205
2044,25.927159840944327
2045,43.06625775345823
2046,82.93121560848026
2047,38.13995173622237
2048,37.54463706659989
2049,66.71698876234026
2050,45.015017894676355
2051,50.73562536002628
2052,35.03190806136638
2053,41.233712577461276
2054,71.61381285188334
2055,46.13445367768349
2056,70.89420920927896
2057,51.36568484319218
2058,36.25019507831842
2059,50.82472205627177
2060,53.60522848512915
2061,53.359131364800405
2062,74.31037815354907
2063,67.28628548765894
2064,61.9073546158851
2065,67.73443756038712
2066,58.306491525959196
2067,67.69354217790791
2068,26.545140446949983
2069,33.79218349025547
2070,81.41718986239366
2071,48.80256819377977
2072,62.25136810040079
2073,30.863944612158086
2074,66.37286115464073
2075,48.2513139736478
2076,38.757159912783514
2077,30.06006237718606
2078,70.90604174430445
2079,42.505255849529874
2080,73.30170703625353
2081,43.507653957161466
2082,29.390980143183132
2083,41.549594954649095
2084,57.49307396638767
2085,41.525815257655
2086,71.03291425941237
2087,26.57495853994642
2088,56.99252354332289
2089,56.64759098174608
2090,59.45068905461432
2091,30.571218309350844
2092,48.34186889109916
2093,25.85422101556446
2094,28.06423463676106
2095,27.914651287677124
2096,74.00378631313308
2097,36.84082860081051
2098,37.310251326034745
2099,30.949697133224603
2100,30.346248483692765
2101,52.834089756920854
2102,29.90132051054443
2103,34.050083207177856
2104,67.45549783090769
2105,45.738607217730596
2106,59.842727868335444
2107,43.564589005784796
2108,47.306018547339235
2109,62.74247383988013
2110,43.16591656960534
2111,26.76666760737767
2112,31.468795957319813
2113,70.57626832720734
2114,53.35463177760972
2115,28.02585678360421
2116,48.59345255940437
2117,53.49695969997086
2118,69.77145400092057
2119,33.82405783885583
2120,54.04917742183347
2121,30.05486203175311
2122,32.10321734156696
2123,34.63065871335699
2124,57.167251216905186
2125,45.944553401941164
2126,34.123741508859084
2127,59.76556866695677
2128,46.5379199725258
2129,68.46855676519495
2130,60.996109092465915
2131,43.52040009736579
2132,32.15240034435599
2133,66.83937011384269
2134,33.933587686005836
2135,39.89016069985882
2136,44.50749470768606
2137,54.60856203195996
2138,67.37360139172519
2139,77.0822954730895
2140,29.849446770929287
2141,31.09314401118377
2142,25.360966216559344
2143,43.683163375386954
2144,55.360490021524924
2145,40.43871770888889
2146,68.65121601101717
2147,42.22186553904542
2148,59.974316484081406
2149,59.60986788328997
2150,46.276345974398936
2151,49.295773781456184
2152,62.445367824794985
2153,77.5620406942026
2154,78.278974060884
2155,51.981292902477804
2156,51.07607369573864
2157,49.651076575800445
2158,75.15215695657031
2159,77.8087435405208
2160,36.84595167035485
2161,31.05959569572509
2162,33.66604726848816
2163,71.52633804935125
2164,37.54944807754357
2165,52.92243036263124
2166,35.91965270468667
2167,40.05250844365612
2168,50.77798875020189
2169,42.70548616263064
2170,25.886848008684158
2171,70.29748812134679
2172,49.780551629149045
2173,31.049858373399246
2174,43.081852621918394
2175,47.45812283995562
2176,77.36082070360159
2177,49.942104536819755
2178,72.04701072175253
2179,32.63830424476839
2180,26.303654358328988
2181,48.1283449652059
2182,41.454473146431084
2183,45.305488257017615
2184,70.28785004368336
2185,44.98723661708982
2186,29.608470991187833
2187,54.90467249044017
2188,35.9886274208334
2189,24.512818949982005
2190,73.35788194438092
2191,62.81518764307658
2192,37.95813957523706
2193,63.12776019869173
2194,50.908180221983294
2195,46.06607879585948
2196,53.082544114601305
2197,40.30682930823133
2198,27.62855474137079
2199,64.10256429275499
2200,28.235289654778153
2201,31.05885160704966
2202,68.58982305035444
2203,67.75247785564117
2204,33.82966264749406
2205,50.78987823081791
2206,30.37710632386951
2207,22.7170818833857
2208,75.34182254126586
2209,41.01661264035698
2210,61.41019543373961
2211,67.47181149426675
2212,42.55202369363857
2213,37.66483110542977
2214,49.266974261020515
2215,40.69135235846939
2216,37.913741748275726
2217,56.30222526176649
2218,61.59173673670651
2219,29.572619590200397
2220,70.26832932130225
2221,31.729168399348193
2222,24.002791267641182
2223,28.621176143353793
2224,72.13737732091816
2225,42.80987178571949
2226,25.142089158991897
2227,49.51831436134129
2228,40.877488983673764
2229,25.9680598574347
2230,69.30521629410077
2231,71.02900825042528
2232,64.15946717508885
2233,27.006133045174465
2234,53.57876684881157
2235,45.906331400408064
2236,57.48126848388702
2237,49.290452365542706
2238,32.390738151329785
2239,38.87929371054037
2240,45.69495262888057
2241,58.89304925726174
2242,39.44094093628869
2243,54.70097065513997
2244,72.42728926280215
2245,62.271785906712665
2246,56.52075305609945
2247,39.58543198282993
2248,25.55491430890956
2249,72.37075715090806
2250,24.52502207428401
2251,25.36915484019542
2252,33.43139468249447
2253,27.672808037631807
2254,69.82952154035664
2255,61.96696448581575
2256,35.14962136704326
2257,28.416611426339202
2258,45.0707996193301
2259,54.92452873764179
2260,45.33019337237336
2261,56.93574187048167
2262,60.04394630691119
2263,48.578103401629626
2264,36.72485519744997
2265,60.43222981983338
2266,61.5495592866332
2267,24.64297079586692
2268,26.361594163938452
2269,38.20243686769769
2270,35.31766281416892
2271,61.14341025493449
2272,45.05981801798688
2273,25.220629515423866
2274,39.504646133379914
2275,39.80244496551293
2276,50.254505088791156
2277,31.749974289900948
2278,31.750183748717813
2279,56.14120612886431
2280,63.808779504510724
2281,41.60408208481988
2282,59.63972676196891
2283,36.986257507875095
2284,32.81229365688744
2285,41.56213916087139
2286,44.981720120272996
2287,25.519739643726286
2288,70.52828234968496
2289,65.79778108237196
2290,17.628812745767576
2291,67.69790522113838
2292,36.66348190269204
2293,48.95452427404186
2294,62.63124440414207
2295,39.000403684870136
2296,30.756565581851593
2297,32.23610488307844
2298,38.9940229680771
2299,31.528812981412063
2300,65.80151154379368
2301,70.05479280917913
2302,73.69071123406972
2303,48.15105617953748
2304,37.29296010111601
2305,49.6004827257382
2306,44.45589562117694
2307,21.681999918358777
2308,26.905645310944138
2309,8.717904389207014
2310,37.41693277832117
2311,57.531074955069045
2312,58.13551922954455
2313,30.93301751268295
2314,45.893315318278326
2315,71.41551125549131
2316,45.9426065256095
2317,38.83517067916978
2318,67.43637014610653
2319,63.63356276308688
2320,53.76347984447005
2321,30.954300318266306
2322,38.362843018386265
2323,64.00029865657848
2324,58.938825747134885
2325,52.3870305054046
2326,27.50845420973927
2327,35.09932667817657
2328,69.91374255954875
2329,65.88352604344519
2330,61.05160437677915
2331,41.046932081868384
2332,45.6406851516722
2333,76.62800239690922
2334,44.92428782742333
2335,27.677373358764065
2336,49.15879585287769
2337,37.19429596641734
2338,22.383151412319236
2339,71.19529262448498
2340,28.204429306960137
2341,32.038288311968984
2342,65.81156545487048
2343,55.94896460326551
2344,54.79054806076052
2345,54.839229738170275
2346,56.66852279809624
2347,31.137080866232075
2348,27.118344591571468
2349,65.5525219324433
2350,36.89596348402222
2351,68.5619053845586
2352,31.32702103821826
2353,34.04486481943033
2354,41.3304147882083
2355,71.29421175930366
2356,53.31865053379617
2357,37.067738219000155
2358,63.337799865768204
2359,28.016258457507234
2360,25.677567478778485
2361,29.241313313040756
2362,62.23189964326722
2363,31.313657642458434
2364,34.01305533218406
2365,26.604340018439796
2366,68.64094403180162
2367,57.44029973696692
2368,75.42322236415643
2369,31.76673542626248
2370,65.2625015473108
2371,46.1745445633745
2372,27.049519192799778
2373,69.32113806001917
2374,69.00061342887646
2375,53.34701592255355
2376,25.233797720229806
2377,37.789012026939176
2378,46.305827787933126
2379,72.35659476363875
2380,72.93940864704652
2381,32.204724241348785
2382,43.87439643056849
2383,42.787387004998195
2384,42.5533057786181
2385,68.30408650477787
2386,75.10396546971843
2387,37.70262976881402
2388,44.721697126956265
2389,47.88198149057787
2390,43.29265730919272
2391,60.0595566610903
2392,72.59033569359384
2393,45.35960454000733
2394,60.97642056709993
2395,52.27109750766681
2396,45.25268645614377
2397,33.55318341250211
2398,34.09749875020418
2399,55.35222338466888
2400,26.810628942676033
2401,40.077243339490515
2402,60.61235212200725
2403,60.419359369738295
2404,51.74761835597347
2405,55.63343467302934
2406,30.860081620746293
2407,65.71527029505089
2408,61.094010428825186
2409,47.59370474220282
2410,73.10821346777816
2411,61.657310442079606
2412,27.346171509981748
2413,25.07907729788576
2414,43.14164128308351
2415,35.99388530756186
2416,43.88772327156032
2417,25.011793417836614
2418,68.90806889158551
2419,51.489558960041876
2420,50.47626419273393
2421,72.1276325835328
2422,42.35667381004417
2423,60.688996895091975
2424,61.83290276619276
2425,60.376271452829606
2426,46.91593659050393
2427,39.813713393971014
2428,55.888966141508
2429,41.23669138358617
2430,53.96052478580688
2431,91.1369071103846
2432,78.71765934514984
2433,29.058933777543025
2434,42.922228108217936
2435,52.84474549531156
2436,57.47508875273032
2437,19.596183489873727
2438,68.65767094903995
2439,56.76426010882467
2440,34.38364677669536
2441,54.60183814562637
2442,35.50898453434617
2443,44.54936920854855
2444,47.984878405092125
2445,34.54440044159355
2446,70.15260397456363
2447,71.78303331633067
2448,39.212380793115884
2449,68.52187229506173
2450,37.075420103979894
2451,41.20119039636678
2452,73.1742518775232
2453,21.764141310846064
2454,47.89850303165766
2455,29.69214315613014
2456,46.61062126221395
2457,38.69501813098867
2458,54.53428224758691
2459,43.13708286384838
2460,39.558216901744125
2461,69.82398365187237
2462,55.80564490701701
2463,48.27380024626348
2464,52.008324865862996
2465,37.13332041746834
2466,64.55525762042193
2467,32.5530463002313
2468,54.59956740707502
2469,83.62492739011518
2470,76.75130846359781
2471,59.36784176971055
2472,25.54092122560445
2473,33.54112601324037
2474,25.28852566531408
2475,60.89632771861225
2476,29.10204273454384
2477,64.92896100604936
2478,72.06391379758267
2479,38.44912785414254
2480,26.957946145513535
2481,71.93060429817535
2482,31.007497733638452
2483,34.57341333379069
2484,40.4357331593959
2485,26.204815229291302
2486,74.20252004128582
2487,43.935338457961976
2488,75.23255845433641
2489,40.28244630862862
2490,26.506457911649715
2491,57.04267231408582
2492,41.51632145762371
2493,66.88560786264262
2494,54.064694221330136
2495,56.18289984694317
2496,55.77498230765133
2497,82.85662486397743
2498,47.52264902608267
2499,35.55840757849159
2500,42.50848895204408
2501,36.955174456396385
2502,29.53802068805206
2503,28.37640203187915
2504,71.83768924332837
2505,71.35472012531721
2506,69.79038060229169
2507,31.520158109399812
2508,42.06682081473374
2509,57.164330435461686
2510,62.62857324722006
2511,20.446102924858355
2512,46.36219271394212
2513,31.714122183312664
2514,31.071060075175534
2515,26.939908453479163
2516,70.35923829926517
2517,52.2797164598353
2518,69.39753661653393
2519,48.470995152982795
2520,43.525417492119395
2521,40.2196063320392
2522,32.59337393024535
2523,32.85742343529723
2524,68.40680690453902
2525,30.910684053151954
2526,24.141175334544762
2527,24.313432645165214
2528,64.40787910262327
2529,45.34677966924391
2530,71.29247674567168
2531,56.26729376542745
2532,35.34889895614294
2533,79.88791158173024
2534,31.235169715611406
2535,46.205465155658835
2536,35.04946828247004
2537,38.80471331380101
2538,36.49454216679927
2539,27.770876828706328
2540,32.21429351538458
2541,49.453833527669545
2542,25.772768622952707
2543,20.930429442616543
2544,30.643673595638436
2545,63.11865387609444
2546,32.16199244732855
2547,74.59313172542565
2548,53.19098276114355
2549,39.81307809738636
2550,47.10093674997604
2551,47.190638992690005
2552,40.83518607181982
2553,34.920699730446195
2554,32.18199809291756
2555,91.12823694949601
2556,44.88951139534173
2557,75.40072229714855
2558,68.46660304312803
2559,53.02793325030197
2560,61.93322611146657
2561,38.21555603095936
2562,58.41522015494211
2563,71.83590101797253
2564,30.07621242832981
2565,67.85141346999465
2566,46.794787699019906
2567,35.61027755996629
2568,27.333624050392952
2569,27.289614026380644
2570,25.86788368486054
2571,39.57556147551168
2572,71.16794817007877
2573,53.915072167326514
2574,61.85774882490838
2575,54.525720500636986
2576,31.288344476462598
2577,73.13495359154959
2578,61.94548923146479
2579,27.24664363401727
2580,36.97066871649149
2581,30.07911114074366
2582,23.970172552362783
2583,55.1110974775725
2584,72.27824405789914
2585,52.9046481250828
2586,60.44676485769813
2587,73.75730267234351
2588,64.07513236039902
2589,50.00022326508013
2590,21.11047694622658
2591,65.17051993261347
2592,36.868436744443216
2593,65.43418473753577
2594,60.5372389441012
2595,71.30318058852963
2596,51.196548834704544
2597,54.32150811411687
2598,42.54181625954182
2599,26.153216108232495
2600,48.338197921035906
2601,28.059302135989192
2602,28.651731811219015
2603,64.2200206427676
2604,39.413634410524416
2605,36.55899833450979
2606,57.914464375521874
2607,71.78813312524505
2608,49.02147579078939
2609,56.313753766662
2610,45.37987250931478
2611,56.71020160538681
2612,72.11845527100849
2613,35.93450850578594
2614,51.85081015831008
2615,21.63973289613859
2616,40.51797055650859
2617,9.767248039370159
2618,62.142192395750335
2619,53.16601881812615
2620,52.00520889083289
2621,68.6081679690177
2622,68.79463810189071
2623,63.10793079129938
2624,44.96298022774426
2625,38.545091108557045
2626,44.367860163324366
2627,35.387312874008884
2628,73.07280134944101
2629,35.22965481158579
2630,36.77199093819846
2631,29.522571605586567
2632,73.97971703591057
2633,32.68514428284291
2634,50.09240747365033
