Id,LoanApproved
1193,0.9973039975085137
1194,0.46376660515539764
1195,0.970911538893543
1196,0.9999637754949593
1197,2.0350274498354592e-05
1198,0.9999778627761275
1199,0.11641096364838398
1200,6.428641048068606e-05
1201,0.999984610209046
1202,2.574680408782023e-05
1203,0.00032234810868482527
1204,3.1041919678801284e-05
1205,0.9999867935789979
1206,0.9999624333790192
1207,0.021153149702238198
1208,0.9981413697313277
1209,0.00046383360470444865
1210,0.8946712880387381
1211,0.0035384303100907065
1212,0.00011652665407903166
1213,0.9962486353990897
1214,3.09541971545725e-05
1215,3.5299353877507784e-05
1216,0.9998750912348966
1217,0.041847725901919895
1218,0.9999537156948506
1219,0.00015088178132872406
1220,0.09751341992259854
1221,0.5400673274093535
1222,0.9975105438195181
1223,0.9998507138525486
1224,0.9999472353767771
1225,0.010445013371025297
1226,4.612355776898973e-06
1227,0.006500102328494062
1228,0.8288710707827192
1229,0.0009065325471567428
1230,0.02740145325418704
1231,0.9999923694693458
1232,0.6518838815726045
1233,0.0024700616233066333
1234,8.148356377581181e-05
1235,0.9958667355544548
1236,2.849810786479271e-05
1237,0.00498355575489008
1238,0.9997659352708402
1239,0.9999896584323142
1240,0.9993627276222811
1241,0.0005629004024047097
1242,0.9996762844181644
1243,0.9999447881637984
1244,2.1745565973018732e-05
1245,0.0034461158413980754
1246,0.003008001286503827
1247,0.9616165982134008
1248,5.5145341007035125e-05
1249,0.9999796804304568
1250,0.9925807439806478
1251,0.9999678185567418
1252,0.9999118949369157
1253,0.9998348804762884
1254,1.618342489832656e-05
1255,0.03258869597558415
1256,0.18101219806946728
1257,0.00035013502309781723
1258,0.0008093908572911759
1259,2.6804193224180498e-05
1260,0.05185766057249467
1261,0.9999884614290961
1262,0.9983179165434742
1263,3.3329284772062355e-05
1264,0.9999832442131024
1265,8.525494779286946e-05
1266,0.9710925101859539
1267,4.670188782405052e-05
1268,0.8973246143432075
1269,0.0002841101407672862
1270,0.5584995470965262
1271,0.9994506227838474
1272,0.999784207254714
1273,0.8763831165108861
1274,6.893107174212837e-05
1275,9.521622939356755e-05
1276,0.0002391857397624697
1277,0.9997079368297479
1278,0.7328272778712613
1279,0.9998717073806651
1280,2.850812909584614e-05
1281,0.0004435483509116504
1282,0.9833483793795853
1283,0.9989826900956784
1284,0.0018978465477604526
1285,1.300065165983786e-05
1286,0.6543661555333107
1287,0.998713508086548
1288,0.9983812627178719
1289,0.000594880239300048
1290,0.9999552796502816
1291,8.616310301930901e-06
1292,0.001459149430540554
1293,0.9999915636661957
1294,0.0005535844711870082
1295,3.699320534410038e-05
1296,0.9998243317986649
1297,0.9984841224692877
1298,0.9964734261109863
1299,0.0009414492731709139
1300,0.9519839370329218
1301,3.144530434229046e-05
1302,5.577725793969847e-05
1303,0.010153960932801956
1304,0.0029473647061863785
1305,0.23892754530782193
1306,0.9227496268091111
1307,0.9999876547070223
1308,0.00016992966981059247
1309,0.944365025807207
1310,0.09976533458890248
1311,0.18626601628702974
1312,3.756633089216807e-05
1313,0.9923894956092629
1314,0.9997201423830193
1315,0.9999938287377205
1316,0.9998373641921492
1317,0.0677789241910633
1318,0.9999842625665657
1319,0.9999841992755566
1320,0.9994606113985702
1321,0.9099447653696846
1322,1.5203731524621592e-05
1323,3.2391054867748625e-05
1324,0.5269577276675467
1325,0.014961131184443468
1326,0.26538667008527195
1327,0.9997863415215537
1328,0.0002386348178304211
1329,0.9998291345139131
1330,0.005485362064178795
1331,0.0007707990153378638
1332,0.9997544887454508
1333,0.3184134274078275
1334,1.1030570434497407e-05
1335,3.60055940468957e-05
1336,5.869318437677306e-05
1337,0.9998173443561792
1338,0.03450330769868448
1339,0.16456771652945837
1340,0.9998670179750188
1341,0.9999930437055973
1342,0.9999893836906124
1343,0.999454458154018
1344,0.999908431587329
1345,0.9996597133919625
1346,0.17089726913278916
1347,0.9999704973984834
1348,0.0001559779943497022
1349,0.002077804418623863
1350,0.9999734429976159
1351,0.011346189854890078
1352,0.9999759311241602
1353,0.0009823507330591586
1354,0.0003505970487577861
1355,0.9934420044441649
1356,8.677134145537477e-05
1357,0.9965389412590459
1358,0.9999930189101043
1359,0.9999005759749577
1360,0.015596354872349831
1361,0.0002961091199555096
1362,0.9851969747720535
1363,0.9999679610453409
1364,0.9999585528743461
1365,0.24873331279533178
1366,0.47815476931359396
1367,0.999928245082039
1368,0.0007106513990011699
1369,0.9649934952092685
1370,0.9997301424461602
1371,0.9999684944471083
1372,0.9999032816941632
1373,0.00021612218985314123
1374,0.9999382526415981
1375,0.9999659293926844
1376,2.3372926264491342e-05
1377,0.9999058487281054
1378,0.0002022717556512501
1379,0.9999734155355243
1380,0.9997351394781251
1381,0.9708347514420292
1382,0.9999786481242289
1383,0.99991651595823
1384,9.409108509452366e-05
1385,0.0007820310879906835
1386,9.865558261501494e-05
1387,0.9950562777387774
1388,0.9999606459449899
1389,0.9998995845573916
1390,2.8639733602534556e-05
1391,0.9998878500340702
1392,1.1757951931236377e-05
1393,0.0040811598837474615
1394,0.9973675085677812
1395,0.004525077929824793
1396,0.9999715060916173
1397,0.9113711443692605
1398,0.035089853309648686
1399,0.9999574089475848
1400,0.999944248961383
1401,0.9992385702353601
1402,0.9998119358749199
1403,0.9999522415550189
1404,0.11464675717469038
1405,1.742156694254737e-05
1406,0.9997782460520641
1407,0.9998590245634756
1408,0.0885156704691698
1409,3.99510577864487e-05
1410,0.9999798877345316
1411,0.9837846510923864
1412,0.0003057439471149831
1413,0.9993446011339869
1414,0.03841466619913208
1415,1.8756523385796005e-05
1416,7.03554206071493e-05
1417,0.9999879259173704
1418,0.00012631646065446362
1419,3.4036877024444866e-05
1420,0.0018865617656490287
1421,5.0966871275357606e-05
1422,1.1789678444344002e-05
1423,0.6046159840520128
1424,0.9869415217762934
1425,0.9945204501425091
1426,0.9990079763450656
1427,0.0003052062651389413
1428,0.00018468578820655495
1429,0.9999736239265608
1430,0.0036636620058317255
1431,0.9999890752385266
1432,0.9999878360664304
1433,0.0010313005413267534
1434,0.022649604966806177
1435,0.16793954007354353
1436,0.9999709616765539
1437,0.999656583613523
1438,1.3149272996643296e-05
1439,0.008311854684106761
1440,0.0006328757632285754
1441,0.9995674612315814
1442,0.9994763672941608
1443,0.9999735428631166
1444,0.9997649718560211
1445,0.9999051082473281
1446,0.8505753893762267
1447,0.0002035513331434011
1448,0.002489525094111811
1449,0.9975784344596342
1450,0.050492057695426605
1451,0.9865817940115507
1452,0.9997809370538256
1453,0.1360198558111893
1454,0.9995968366784778
1455,5.058900648013164e-05
1456,3.9958323243286093e-05
1457,0.00011135193634512697
1458,0.9621862843874717
1459,4.355875748737562e-05
1460,0.999987005481669
1461,0.00019158375516291156
1462,0.000277737823078519
1463,0.12321112774756213
1464,0.0003031674586407079
1465,0.9134897124602429
1466,0.7903832979891136
1467,0.04908750866336581
1468,0.998631623154087
1469,0.9999552860987444
1470,0.9975826718838405
1471,0.9999219766946413
1472,0.9998504378469224
1473,6.518321069817703e-05
1474,0.23902875362917952
1475,0.004596985304285739
1476,0.9989955177094569
1477,0.3188441524034335
1478,0.0005425035072410072
1479,0.00011674462227079493
1480,0.7823994092613826
1481,0.6870970127132235
1482,0.9999419657880554
1483,0.00021381643314322753
1484,0.9996762346880608
1485,0.004804793548051876
1486,0.00034761528565938553
1487,0.9999411228591804
1488,0.999572046510253
1489,0.9999743575209625
1490,0.9429750587108516
1491,0.604139266087966
1492,5.4339089323487926e-05
1493,2.020403720128528e-05
1494,0.00989815325804308
1495,0.0004038642623810593
1496,0.0007879536845497371
1497,0.9970159630288201
1498,0.0001247222486415721
1499,0.005718838297907971
1500,4.249268926984152e-05
1501,0.6259146483594294
1502,0.00031446939785751234
1503,0.01257167704257788
1504,4.722650918241004e-05
1505,0.9999428929543288
1506,2.239308262212227e-05
1507,0.9956769590820012
1508,0.9769235916437602
1509,0.9998388294495311
1510,0.991898321549068
1511,3.302736613497479e-05
1512,0.061129375247127575
1513,0.9999795978335931
1514,0.9999623302178602
1515,0.00023165411059805773
1516,2.0363138257149647e-05
1517,0.9999568365744994
1518,4.837712225622737e-05
1519,0.6889073254862261
1520,0.9999768252140281
1521,0.9997762766110542
1522,0.14095565234849414
1523,0.9841491025109805
1524,0.9503394018681719
1525,0.9999659984076203
1526,0.9998867354282196
1527,0.9995318807173034
1528,0.9998386792590443
1529,0.9561991966617797
1530,7.952024937131494e-05
1531,0.0016472184779720569
1532,1.912269284859061e-05
1533,0.368437970498274
1534,0.20132734580984712
1535,0.9999070291292597
1536,9.085513527670409e-05
1537,0.49134808609301106
1538,0.9998676028198648
1539,0.005968732788075215
1540,3.6489987344861105e-05
1541,0.0007713659287057701
1542,0.0006462086561947218
1543,0.00014692483342612793
1544,0.0003154856379840335
1545,0.7228861524019166
1546,0.9595457392877331
1547,0.030153422710454215
1548,1.1728019962852569e-05
1549,0.9997465393247024
1550,0.9999204491288309
1551,0.9999902796272592
1552,0.13414869900263687
1553,0.0004084937194090635
1554,4.1166279419025324e-05
1555,0.9493991782726624
1556,0.999936486756853
1557,0.9950765687625335
1558,2.355958271096416e-05
1559,0.00010144775722511233
1560,0.0002023233514664651
1561,0.9999101918181001
1562,0.0027098509340106746
1563,0.0474421051017545
1564,0.00010972051201838537
1565,0.8608321672266421
1566,0.9987770453840162
1567,0.0003821087991963704
1568,0.9942378712477892
1569,0.999976401500144
1570,0.9999532150491562
1571,0.986763401889099
1572,0.0002516667969174156
1573,0.9999831025745807
1574,0.00027519946982984273
1575,0.00014625232098802003
1576,4.480447768356803e-05
1577,0.9997924419724702
1578,0.00045166361709896496
1579,0.014407344846996815
1580,0.00017511323039944178
1581,0.9999877702924987
1582,0.2812074340052523
1583,0.8718870921703704
1584,0.946538017141241
1585,7.646519788269285e-05
1586,0.9993658873186073
1587,0.9999927121831391
1588,0.9999786625474986
1589,0.9998456158898739
1590,0.0015380009584062143
1591,0.8601879165620362
1592,0.9998770549819311
1593,6.206623128420557e-05
1594,0.0078009896395315245
1595,0.0017686922749575067
1596,0.9999812614245441
1597,0.0031047597470080708
1598,0.0442792902726752
1599,0.999820873593698
1600,0.9811556737124171
1601,2.8712724334825127e-05
1602,0.9999622768708404
1603,0.024566538294945643
1604,0.9801575751011677
1605,0.999920622257616
1606,0.008463511490223794
1607,0.00013436581208839846
1608,0.8674732738215453
1609,0.0029056893205071533
1610,0.0001278215055360615
1611,0.9989248174671509
1612,0.0027227050228260828
1613,0.9999672599944215
1614,0.9988389702053643
1615,0.00011910417750639487
1616,0.4866676122624913
1617,0.44275925535888844
1618,0.6368293191774205
1619,0.9999913069404718
1620,0.9999886138530727
1621,0.6294918109700105
1622,0.00027559555903628076
1623,0.0005272188165641523
1624,7.620436343043085e-05
1625,5.859725606639771e-05
1626,0.9999391734764963
1627,0.9927105493068457
1628,0.9999254952735029
1629,0.999926282578535
1630,0.9425490354615511
1631,0.00010091625530378813
1632,3.328257679463371e-05
1633,0.9828637465252866
1634,0.01608637655270033
1635,0.9975360925365295
1636,0.5074801864726981
1637,0.28873406451148653
1638,0.9997131726652795
1639,0.9999880532499066
1640,0.16187003580881804
1641,0.9991229496696477
1642,0.0001860774137728508
1643,4.888637059908925e-05
1644,0.9786382520709452
1645,0.16909945630063544
1646,0.007706466989751116
1647,1.3775392093795789e-05
1648,0.9998175296157638
1649,0.0005207374872862003
1650,0.9999453431207046
1651,0.037350327164397575
1652,0.1970965827774076
1653,7.472111862736996e-05
1654,0.9998564963972003
1655,0.9445861316709346
1656,0.99168295548093
1657,0.009616939987683431
1658,1.4384154730501413e-05
1659,0.0004392367028388093
1660,0.014835058098659044
1661,0.999989839871038
1662,2.6551425245825576e-05
1663,0.9991923554213487
1664,0.00017905380097002832
1665,0.9997990996871979
1666,0.07600360204017663
1667,0.00021992494468988324
1668,0.009936385063638436
1669,0.9999657076861344
1670,0.2964229936542069
1671,0.0008557484839249459
1672,7.568371920844e-05
1673,0.9999121363809661
1674,0.0002773168632990963
1675,4.278264235941039e-05
1676,1.572593307888078e-05
1677,0.00024520496339592283
1678,0.0011876207666072943
1679,0.8589503152436618
1680,0.9999789401748244
1681,0.5600098390127901
1682,0.005982606063063096
1683,1.6367693431610206e-05
1684,0.020965694475569088
1685,0.9568438080944237
1686,0.03656319340381877
1687,0.9999729933001996
1688,2.1127628749862768e-05
1689,0.0014279793274811633
1690,7.141863047220146e-05
1691,7.82298647116171e-05
1692,0.04218516340687277
1693,0.989738759128184
1694,0.00011972147061894009
1695,0.9999898618993454
1696,0.0038208841988940554
1697,0.9998239659838231
1698,0.004521326888759051
1699,2.4402599413416883e-05
1700,0.9999469313142209
1701,0.4969492418960911
1702,0.999958868631428
1703,0.9888828651980229
1704,0.999906473527467
1705,0.9984219081513687
1706,3.0488014487772198e-05
1707,0.006841852361208616
1708,0.9999815639911184
1709,2.0467705443596644e-05
1710,0.019378645556947478
1711,4.21253611104213e-05
1712,0.9999431120632783
1713,0.9998212120784116
1714,0.008992182131217207
1715,0.982030260330793
1716,0.0007969063853810358
1717,0.4258570637322388
1718,0.5187229523831958
1719,0.9999453445999861
1720,0.7796851269771531
1721,0.9999904049960435
1722,0.9999476316764443
1723,0.3122431141126443
1724,0.5433082113788447
1725,8.38673412738158e-05
1726,8.917612625085575e-05
1727,0.9957388850014153
1728,0.30793976197020756
1729,1.3451117921186815e-05
1730,0.007712141844899414
1731,0.9999548439323619
1732,0.923964198499674
1733,7.993855737057935e-06
1734,0.9969116773317742
1735,0.9749266857865475
1736,0.9999778568489546
1737,0.008888170484277648
1738,0.9998962568359744
1739,0.19849540788711179
1740,0.9999632346766534
1741,0.9999674176185945
1742,0.9999232164467032
1743,0.9999823447087878
1744,1.828099691720397e-05
1745,0.6092821065742672
1746,0.00029944231208480285
1747,1.032874392712543e-05
1748,3.880163004259644e-05
1749,0.9999013817914886
1750,0.540451185384902
1751,0.23347897218454755
1752,0.999979340577053
1753,0.6253635379748425
1754,2.1947394112824385e-05
1755,3.891522637557439e-05
1756,0.29877085036718065
1757,0.9998360216986323
1758,0.9999721937018853
1759,9.518100494469867e-05
1760,0.999984103702674
1761,0.9999950113935483
1762,0.00014051483047435186
1763,0.0006259673461356859
1764,0.010873834675462962
1765,0.9999752946325607
1766,6.992544017041474e-05
1767,0.999887694388104
1768,2.8436908710846408e-05
1769,0.009859100094933156
1770,0.007406787295899009
1771,0.9887536032575713
1772,1.553264259522028e-05
1773,0.9997386594941414
1774,0.9999157103793171
1775,0.9983794046221411
1776,0.999960757611074
1777,0.9829193517745495
1778,0.16366094602148248
1779,0.0015146415548970115
1780,0.9999702665072093
1781,0.9999518965155441
1782,0.003041542380267991
1783,0.9999945696699717
1784,0.0001624708944404131
1785,2.9770195879504692e-05
1786,0.9999270496204494
1787,0.0006782821204873001
1788,1.5003292651685163e-05
1789,0.9994827544298411
1790,0.9744688220702502
1791,4.9076247771791246e-05
1792,0.9998984349855545
1793,0.9857050648050447
1794,0.00019197871498475197
1795,3.4854148076683e-05
1796,1.9598083477445806e-05
1797,0.9999538818864347
1798,3.815708549646152e-05
1799,0.9994760409070125
1800,0.9999573192543322
1801,0.9974426118527783
1802,0.0022527867561980136
1803,0.9999817469762168
1804,0.9822307741558635
1805,0.00012314229379578088
1806,0.9999176000131925
1807,0.9726068329660282
1808,0.0001326465543107443
1809,8.527311783713806e-06
1810,0.04605373911561842
1811,0.9998669518630744
1812,0.8453085500659957
1813,0.1482006357740941
1814,0.9999704876284071
1815,0.9999612082889541
1816,0.01051039252922361
1817,0.9999570946928787
1818,0.9968503751347062
1819,0.9999650242064297
1820,7.358734748680947e-05
1821,0.010538547251537201
1822,0.0004548579075685202
1823,0.9996369613514382
1824,0.011761137204128412
1825,0.9998555807767525
1826,0.9999749222552347
1827,0.9998108498786901
1828,0.9755227512252813
1829,0.00016090436731313915
1830,0.9999607369310334
1831,0.999925828215526
1832,0.9998147386596081
1833,0.9998717203466241
1834,0.0004111890801698676
1835,0.9999460028169925
1836,0.9999675043863255
1837,0.00048028076897151827
1838,0.0012149362914986132
1839,0.03540337603584187
1840,0.9999277755019843
1841,0.9999359784779996
1842,0.9965702413515986
1843,0.99885762569352
1844,0.0014194789550437186
1845,0.00023397264455632654
1846,0.9999859279955456
1847,0.09148651908055347
1848,0.004776058185727448
1849,0.9701674003886475
1850,0.8720950601508144
1851,0.00019418135537125776
1852,5.235695917350587e-05
1853,0.999989725313583
1854,9.127310019529151e-05
1855,0.9995672007539761
1856,3.417534856427527e-05
1857,0.9999787527814118
1858,0.9965754765846291
1859,0.9009207976548834
1860,0.9999688103373585
1861,0.0003681957087912764
1862,0.7077592044692865
1863,0.675036635189506
1864,0.07892367344171745
1865,0.00014019762189504664
1866,0.00011924429067943216
1867,0.0005872224485104455
1868,0.0002521749582888257
1869,0.9988747189871726
1870,0.003448272873411217
1871,0.9999642037046567
1872,0.018117826568546422
1873,0.00587578050965383
1874,0.9997747433711848
1875,0.9993311742634808
1876,0.0026890958341429594
1877,0.9997237355831217
1878,0.9999419694234475
1879,0.2001525460523648
1880,0.00022417249474633314
1881,0.2062910450740081
1882,0.9995675806867835
1883,0.9899385414895396
1884,1.526430807137697e-05
1885,0.8693168257168733
1886,0.969990904709439
1887,0.9999896902229856
1888,0.9995935882531928
1889,0.9999913321009505
1890,0.0002060165752268659
1891,0.0017324589353795595
1892,0.000617065654848893
1893,0.9995494031380063
1894,0.13952705229394835
1895,0.9999917240343522
1896,3.826380319774404e-05
1897,0.9997270256049697
1898,0.999968054411634
1899,0.9999759194513158
1900,0.9990382726073768
1901,0.9978157066494072
1902,0.03862747104640517
1903,4.6109967427155876e-05
1904,0.9998953979087398
1905,0.998569126026026
1906,0.9297797657003405
1907,0.007512023216666515
1908,0.9589612573341074
1909,0.999543970062488
1910,0.0012256621778748633
1911,0.004871695600872183
1912,0.3290437524458489
1913,0.29040189107597136
1914,0.9997331807889874
1915,3.824622618839114e-05
1916,0.0012494813497514001
1917,0.9482962467393808
1918,0.9999678813309661
1919,0.9998475949727166
1920,0.00046285409263903214
1921,3.8321326159556016e-05
1922,0.0004183452036811328
1923,0.9999848333721383
1924,0.9650666005982464
1925,0.00032889557747554563
1926,1.8798623655769868e-05
1927,0.9999792768941784
1928,0.0005918274416331765
1929,0.9995525496247841
1930,0.9961696848519414
1931,0.004330372156937606
1932,0.9643343088817806
1933,0.9998596415582288
1934,0.9999758483596237
1935,0.9978101461759176
1936,2.0160400277654813e-05
1937,0.9999103146498224
1938,0.00030323578455324415
1939,8.684253990030721e-05
1940,0.011202705808091937
1941,0.0028895345646563755
1942,0.9786766462056918
1943,0.9999650257372902
1944,0.999934101465979
1945,0.9999091339177069
1946,0.999920089172841
1947,0.03903185857040983
1948,0.000378543276703849
1949,5.255743206629622e-05
1950,0.9999808441838086
1951,0.9999796987805429
1952,0.9999759890626189
1953,0.9998638782082402
1954,0.000594938191581678
1955,0.9997955539895825
1956,0.9679906221130621
1957,2.2598503482794088e-05
1958,0.9932041282612369
1959,0.9223313352568808
1960,0.999896726384683
1961,0.9145254932475407
1962,0.0002416588846684075
1963,4.606726385624016e-05
1964,0.9999446478136531
1965,5.031183425498971e-05
1966,0.9999610662008315
1967,0.03981263827182747
1968,0.9978344625558547
1969,0.9999620823984525
1970,0.7524402654747758
1971,0.10481469552283215
1972,0.008615472649281539
1973,0.61444956948958
1974,1.0090061318297218e-05
1975,0.08871411479872508
1976,0.958718397676304
1977,0.9999917244048148
1978,0.0014781676135525907
1979,8.688398050987123e-05
1980,0.03290390340957212
1981,0.9999609896844345
1982,0.00014815178104112792
1983,0.5198305304260228
1984,0.9999627290020899
1985,0.99954837564254
1986,0.000641197347692845
1987,0.9999542561239585
1988,0.9998812090972262
1989,7.298814097055908e-05
1990,0.7643167859138512
1991,0.8636590417056286
1992,0.9999906642871411
1993,0.3113809783218559
1994,0.01898512312363733
1995,0.8788291397413355
1996,5.4544389400935784e-05
1997,5.2097187506939364e-05
1998,0.9999701735104208
1999,0.01152750908214897
2000,0.0035557341396261306
2001,0.9999853755525403
2002,0.0014753760582325271
2003,0.5069471149536804
2004,0.9784388100873385
2005,0.4760797813510215
2006,6.39279338838299e-05
2007,0.9999471270878794
2008,0.8264920539568031
2009,0.013510637683126174
2010,0.9999769212904422
2011,0.9893220242232369
2012,0.9998963010376399
2013,5.211601257541819e-05
2014,0.07375293800146661
2015,0.0001208861507564858
2016,3.142558188623252e-05
2017,0.9999875800979435
2018,0.000168385391448818
2019,0.689511904920997
2020,0.9992090719206131
2021,4.887378032424765e-05
2022,0.00010542845547411966
2023,0.9507354433026093
2024,2.844304203976452e-05
2025,1.8912291638368106e-05
2026,0.6482074287824874
2027,0.9997898794445313
2028,0.9999829460527742
2029,0.9999870920802716
2030,0.4786258702866193
2031,0.9994001489111181
2032,0.00010915623798971453
2033,0.0014810560153867068
2034,2.8190841139400024e-05
2035,0.9972171670521577
2036,0.9999738548795829
2037,0.0023658677869388112
2038,0.12690119692883872
2039,0.00019382274354070875
2040,0.06317371309882643
2041,0.997601369858095
2042,6.592569410540074e-05
2043,4.4158581377845476e-05
2044,0.9999056259573028
2045,0.912577534976131
2046,1.5855514760417766e-05
2047,0.9965007661310913
2048,0.9997044928997513
2049,0.0008654585469240783
2050,0.9562214172519381
2051,0.9898876221025503
2052,0.9997781499465724
2053,0.9860514890302993
2054,2.079238549368767e-05
2055,0.07455523129080939
2056,2.458230863243935e-05
2057,0.9925472457068234
2058,0.9998929282504343
2059,0.035998615526719256
2060,0.0032581090315011584
2061,0.005875282031828452
2062,0.00014211905531668912
2063,1.3619229746226475e-05
2064,4.459169929798683e-05
2065,0.0003414624138906275
2066,0.0006662447308965324
2067,7.560850252459244e-05
2068,0.9999751346381378
2069,0.9999571731293451
2070,2.2554331010038696e-05
2071,0.00013942661177833676
2072,0.001060198617675617
2073,0.9999561299593163
2074,6.104288807716559e-05
2075,0.0004248617370773345
2076,0.9999389862352961
2077,0.9999789235274896
2078,2.6594877776557586e-05
2079,0.9997648398343971
2080,1.2887629562574328e-05
2081,0.03705231221849319
2082,0.9999587890732242
2083,0.9994983888237896
2084,3.271905580571196e-05
2085,0.9999078541117328
2086,4.009250697286929e-05
2087,0.9999849558471635
2088,6.336470892161018e-05
2089,0.3930229312964013
2090,5.622573620889611e-05
2091,0.999952328101577
2092,0.35796218899614923
2093,0.9999557578160677
2094,0.9998332112230099
2095,0.9883664804129126
2096,0.00011942873260300931
2097,0.9998819366610655
2098,0.8922074501898083
2099,0.9999801084686893
2100,0.9999534709597262
2101,0.000615948332301108
2102,0.9999802766576478
2103,0.9999820228108681
2104,0.00033650935506215494
2105,0.8915579860915028
2106,0.0719211821344981
2107,0.420564017539958
2108,0.9998825225011259
2109,0.00010658465282826637
2110,0.9959298383313507
2111,0.9999620870147946
2112,0.9999881526087406
2113,0.00010715838961979653
2114,0.375644260174713
2115,0.9996833885849628
2116,0.03424617266063248
2117,0.001130926351778774
2118,2.975242525461288e-05
2119,0.9999942084041307
2120,0.42249236878780816
2121,0.999853546661481
2122,0.9996861762393686
2123,0.9998758941649791
2124,2.215725689829555e-05
2125,0.6847260759434889
2126,0.9998856191466827
2127,0.0005618923121442041
2128,0.9908763669898557
2129,5.2924644272204546e-05
2130,0.003522416962301808
2131,0.002586163548360483
2132,0.9999193077532967
2133,0.028000672486146898
2134,0.9881701827208288
2135,0.8873358748185544
2136,0.07321570899437704
2137,0.0031716223452085434
2138,0.00031746378732684676
2139,7.473212136648441e-05
2140,0.9996791549085983
2141,0.9999928405106727
2142,0.999966732369697
2143,0.9988854498111294
2144,0.023742391681042314
2145,0.999715045191211
2146,1.952706510040495e-05
2147,0.9976216638614619
2148,9.18236413634747e-05
2149,0.00042603264816681223
2150,0.00023207014347342655
2151,0.3851490650158505
2152,0.8719740449136362
2153,9.160625064172285e-05
2154,5.004878480776656e-05
2155,0.00017066231092491423
2156,0.17152980210771293
2157,0.8510415717832479
2158,1.4204028033789284e-05
2159,2.763156109612119e-05
2160,0.9998823230927445
2161,0.999968718574299
2162,0.999770416621307
2163,0.0007999981809927081
2164,0.21710007110014817
2165,0.9975882960379536
2166,0.9998201782382883
2167,0.9957782874025488
2168,0.025059618092375873
2169,0.9990729895385336
2170,0.9999559413131809
2171,1.8995202580453426e-05
2172,0.0016408265009948732
2173,0.9999660142383252
2174,0.5954503692947152
2175,0.9539944458992138
2176,3.1587135655746653e-05
2177,0.005934080213705396
2178,0.36381093214048904
2179,0.9998804427491979
2180,0.9999459759901256
2181,0.0014942541286751836
2182,0.9973717775309978
2183,0.989708806041633
2184,2.627177499524688e-05
2185,0.9958084119621381
2186,0.9999813486940141
2187,0.0005517813297563067
2188,0.04744680947134644
2189,0.999959830209954
2190,8.148770953869679e-06
2191,0.8805600748890348
2192,0.9295926132630744
2193,0.00019499109892264833
2194,0.0001204362554060963
2195,0.03764246937426932
2196,0.30637620779693053
2197,0.9982449926092498
2198,0.9999232135196197
2199,1.3979165285257992e-05
2200,0.9987472282716516
2201,0.9999603974290064
2202,0.003391533899434813
2203,8.809983189957745e-05
2204,0.9991995158961398
2205,0.20316549507091922
2206,0.9998306313763169
2207,0.9999919441993202
2208,1.954303737078775e-05
2209,0.9996069115078976
2210,0.006244477262373325
2211,2.0749350088503476e-05
2212,0.8007311976932853
2213,0.9970106409062003
2214,0.9937251364125979
2215,0.9998701557218924
2216,0.9059855012307987
2217,0.8084727207459338
2218,0.0012296879109969007
2219,0.9977689726384066
2220,0.0002164181443694848
2221,0.999953902133975
2222,0.9999945496233301
2223,0.9999884544298895
2224,3.112796221544653e-05
2225,0.9953010996182284
2226,0.9999904951128531
2227,0.9958737265677081
2228,0.963521900358462
2229,0.9999022328441041
2230,0.0031360353467582004
2231,0.0001281666676428218
2232,3.962534485846327e-05
2233,0.9999639080788749
2234,7.07571717727093e-05
2235,0.34291125454875493
2236,0.026494550266936638
2237,0.002488510283314988
2238,0.012679689371649844
2239,0.9999463087042567
2240,0.09405051557515849
2241,0.0002673042255331501
2242,0.9508202169404915
2243,0.28844256893771697
2244,0.0001299671930191554
2245,2.5322129572467152e-05
2246,0.4493270232835489
2247,0.9730395900878392
2248,0.9999753110143048
2249,2.3097002630273155e-05
2250,0.9999682415277346
2251,0.9999866670169338
2252,0.9997532374135143
2253,0.9999360530102186
2254,5.779251812699619e-05
2255,2.884867611934678e-05
2256,0.9999700843401287
2257,0.9999604246391697
2258,0.9983691155374351
2259,0.051891080475386854
2260,0.006503030032418097
2261,0.4485607154543802
2262,8.750317795155386e-05
2263,0.0003026646055951583
2264,0.9992281148730617
2265,5.513668238483437e-05
2266,2.5730250715155572e-05
2267,0.9999794125576905
2268,0.9999712561230885
2269,0.9999778304656491
2270,0.9991752407512043
2271,0.00010529384809829237
2272,0.9994654993571949
2273,0.9999881098217343
2274,0.9847253202126537
2275,0.18083183648001708
2276,0.7830008420201834
2277,0.9999871552846188
2278,0.0029040535973308868
2279,0.0010111952395021535
2280,2.4601251638202284e-05
2281,0.9998677828359576
2282,0.0015640265783854466
2283,0.9998990669641492
2284,0.9940747542631357
2285,0.9900251134601183
2286,0.007511212406032848
2287,0.9999870265254619
2288,7.543178380920697e-05
2289,7.463457388658874e-05
2290,0.9999908201924824
2291,1.7823863626902467e-05
2292,0.9994543576738562
2293,0.9995714982945562
2294,0.0003235537303145112
2295,0.999932406904756
2296,0.9999778982947658
2297,0.9970814291669888
2298,0.9999477602189003
2299,0.9999790362241274
2300,0.0017836044258359943
2301,3.939307601320461e-05
2302,0.0009367712782777182
2303,0.9999222216520557
2304,0.9988585460652005
2305,0.003487141718035889
2306,0.928773964464733
2307,0.9999909638859396
2308,0.999972833218574
2309,0.9999439849855837
2310,0.772603765027968
2311,0.0015517424407933036
2312,0.3914321764418303
