ID,LoanApproved
1226,0.00011323747125086561
1227,0.009547387764457857
1228,0.6538670680179827
1229,0.0017184999860196453
1230,0.04302641626358446
1231,0.9998854896228588
1232,0.4375646044284288
1233,0.012134680218440908
1234,0.0005154353422664097
1235,0.9869798413512992
1236,0.0002829697337955334
1237,0.050934623914753466
1238,0.998415850848385
1239,0.999852702215056
1240,0.9957957810413585
1241,0.007855629372737209
1242,0.9983582259451125
1243,0.9990670730399002
1244,0.0001341845188695158
1245,0.023546025738520212
1246,0.010743018737005705
1247,0.9428941434363564
1248,0.0008023142506414706
1249,0.9997482474544708
1250,0.9796603241071892
1251,0.9996927420885413
1252,0.9992794592841655
1253,0.9992882912912063
1254,0.0002936491641031307
1255,0.09133382192338067
1256,0.1721270209316644
1257,0.0007824901002359456
1258,0.003956916158832602
1259,0.0009245553874108262
1260,0.12582652381878545
1261,0.9997941657056172
1262,0.9870410771369956
1263,0.0007353006033311663
1264,0.9997621830338215
1265,0.000744744566314075
1266,0.9579988548654462
1267,0.000842294273208158
1268,0.8446168325109893
1269,0.0030257187486374387
1270,0.5703219143097452
1271,0.9978415342719088
1272,0.9987078562659083
1273,0.8377753969161461
1274,0.0007157067095466061
1275,0.00037392443321009614
1276,0.0014876422072612901
1277,0.9992500752789715
1278,0.6115227070326159
1279,0.9988285737396022
1280,0.00015006564489337422
1281,0.01451065167123675
1282,0.9760170382462251
1283,0.9928066224813578
1284,0.009407811514339266
1285,0.00010983883370839507
1286,0.5212740480003476
1287,0.9938793918473264
1288,0.9946891883535991
1289,0.0043408632560853555
1290,0.9988893612472473
1291,0.0001473154135791422
1292,0.020362767520935004
1293,0.9997969355601627
1294,0.0014791742245801754
1295,0.0004157497696851134
1296,0.9989958493558228
1297,0.9911725578877545
1298,0.9868643945891741
1299,0.004918413550372702
1300,0.8185823556200296
1301,0.00027535319940657225
1302,0.0004249085062264129
1303,0.017816961297992505
1304,0.009073631924517838
1305,0.4661428622267812
1306,0.9344656193789331
1307,0.9998123426584523
1308,0.0011276548940497926
1309,0.9294889646261311
1310,0.0774052795850356
1311,0.11265584894048683
1312,0.0007517569298863385
1313,0.9909624571938692
1314,0.997899081355391
1315,0.999894210052864
1316,0.9995884064443255
1317,0.11374744690198622
1318,0.9997410292653232
1319,0.999801402274063
1320,0.9959694340096431
1321,0.8057073998160412
1322,0.00020891600627924982
1323,0.0005149341408839115
1324,0.6248563202928207
1325,0.022081750633017292
1326,0.21535701281012012
1327,0.9948682505639808
1328,0.0028063396563198935
1329,0.9990842004796322
1330,0.006527022647351584
1331,0.003990877773634985
1332,0.9988263978519575
1333,0.529517429368669
1334,0.00019288781962049266
1335,0.0004306991535514434
1336,0.0006542429256784061
1337,0.9988599128533503
1338,0.09720150339858066
1339,0.474446104879655
1340,0.9995063186703244
1341,0.9999022624286509
1342,0.9997969541989032
1343,0.9981748101339339
1344,0.9993570106116092
1345,0.9989641139434648
1346,0.23020619466974915
1347,0.999745521904277
1348,0.0026235205386613255
1349,0.009778368470129502
1350,0.9996266703810012
1351,0.024722002552572973
1352,0.9996700339515319
1353,0.011605753327864347
1354,0.0021362609126675328
1355,0.9712947020700398
1356,0.0002343103744795524
1357,0.9787621407678012
1358,0.9997407517552276
1359,0.9996704437759517
1360,0.039384219302702896
1361,0.000972945372119584
1362,0.9329117680863196
1363,0.9996634769859638
1364,0.9990278491990193
1365,0.4030202808641512
1366,0.5187767398639159
1367,0.9986289864585683
1368,0.004115774635350017
1369,0.9467394162331048
1370,0.9963199630908459
1371,0.9998162083010158
1372,0.9992782755589482
1373,0.0012690856630375562
1374,0.999749996169247
1375,0.9995713805444506
1376,0.00037001358359314184
1377,0.9981322437169962
1378,0.0004904995781544305
1379,0.9997380031506633
1380,0.9971730961041234
1381,0.9624309283148645
1382,0.9997726371184311
1383,0.9996037722907805
1384,0.0007709084741921138
1385,0.006765931892220374
1386,0.0006062333420246665
1387,0.9827969947790075
1388,0.9996579083038691
1389,0.9989270238320721
1390,0.00023889676118149573
1391,0.9985099775008092
1392,0.00020310022845598883
1393,0.010073558872132779
1394,0.9890780499878506
1395,0.008461713508607879
1396,0.9995347894997502
1397,0.8872020199326541
1398,0.03418530203637711
1399,0.9995321846406908
1400,0.9995082436624237
1401,0.9951174104639271
1402,0.9985027213634388
1403,0.9997717404878883
1404,0.2650333597944947
1405,0.00014405028256840065
1406,0.9991713779657838
1407,0.9988625529105738
1408,0.09648863430724264
1409,0.00043674092210627976
1410,0.9997995232281427
1411,0.8713620676569935
1412,0.003479382995565787
1413,0.9945953925623576
1414,0.04259513150050181
1415,0.0003002747081235765
1416,0.0003678801464927831
1417,0.9997835297084269
1418,0.0011832848382153575
1419,0.0004220645094426159
1420,0.009678133084190955
1421,0.0006462329061023385
1422,0.00015674798794014028
1423,0.5776118058960199
1424,0.930093261091473
1425,0.9795468267231907
1426,0.994581816660892
1427,0.0034109942793008746
1428,0.0013497784121453285
1429,0.9997693636275511
1430,0.018368044878710903
1431,0.9997339119870434
1432,0.9999005729275151
1433,0.005787489667425151
1434,0.1326659538395116
1435,0.1330637428056386
1436,0.9995600997907502
1437,0.9975628014683756
1438,0.0001911477089274961
1439,0.027838790103366578
1440,0.0025509794158467816
1441,0.9987134379160559
1442,0.9960422208868208
1443,0.9997827228774281
1444,0.9978643597242296
1445,0.9994423527155442
1446,0.8642491740598962
1447,0.0005938686729879933
1448,0.021932525967737485
1449,0.9861823087944735
1450,0.09591399789153193
1451,0.9560999533699052
1452,0.9962193133712866
1453,0.10315763725309035
1454,0.9961843199191354
1455,0.0006851252675773124
1456,0.0004343118431559049
1457,0.0006962773824370389
1458,0.8926189404082564
1459,0.00035543943188759
1460,0.999803057146952
1461,0.0013975325483264577
1462,0.004704841471781528
1463,0.40112620546316574
1464,0.002544397900335134
1465,0.8694044698159782
1466,0.8556410432363631
1467,0.0709242347659183
1468,0.9952511447467958
1469,0.999755627333352
1470,0.9941998698909477
1471,0.9996093997691947
1472,0.9984257193555124
1473,0.0008947136544297073
1474,0.4009868582677929
1475,0.011486771488011353
1476,0.9908513060543885
1477,0.6648688979201164
1478,0.004142562706871041
1479,0.000780404679142724
1480,0.7175468137761026
1481,0.5611437665201785
1482,0.9992192311505109
1483,0.001569033155748343
1484,0.9980463332706708
1485,0.015396399692030036
1486,0.0029088782824187487
1487,0.999609413870031
1488,0.9974403353744362
1489,0.9996623431404202
1490,0.8522906628355946
1491,0.28582389371494876
1492,0.0002258202621884315
1493,0.00020309614764621456
1494,0.05073003281657019
1495,0.001863803754077389
1496,0.016954745128503694
1497,0.980725856649907
1498,0.001207442152111709
1499,0.03730935232956756
1500,0.0005667125104547533
1501,0.49431491490333695
1502,0.0012005065792143172
1503,0.04107157117332522
1504,0.0003311987814890882
1505,0.9988513403870707
1506,0.0005048279658956208
1507,0.9909276953875915
1508,0.8767339992604793
1509,0.9986497112930691
1510,0.9689707998061986
1511,0.00015489229981776608
1512,0.05332748274386787
1513,0.9997647423561399
1514,0.9995785891957903
1515,0.0012799638253634458
1516,0.00027328564366608285
1517,0.9992887047558046
1518,0.0004697516499156514
1519,0.7064577883498938
1520,0.9995035000414321
1521,0.9981751556985403
1522,0.3149799975676821
1523,0.9620831736835337
1524,0.8254153712429846
1525,0.9992743621678973
1526,0.999288115751775
1527,0.9946466258293436
1528,0.9991262399235701
1529,0.8201544230773531
1530,0.0008336553637328117
1531,0.006994983253049516
1532,0.0002989149529826449
1533,0.2354643764777006
1534,0.2061910306909947
1535,0.9995359902240809
1536,0.0010441803217006373
1537,0.5399037154682772
1538,0.9991484935720928
1539,0.01781937907258211
1540,0.0003495090538981852
1541,0.0025033031737723356
1542,0.003359393477470429
1543,0.0004214367888715985
1544,0.0024034200563008076
1545,0.6900872279904581
1546,0.9489863754178314
1547,0.030350118491723675
1548,0.00020497554014813334
1549,0.9977506767699627
1550,0.9994516936232004
1551,0.9997581737703978
1552,0.11811985656386768
1553,0.004001568132907371
1554,0.00038790840569768726
1555,0.9063993038446728
1556,0.9994589052000508
1557,0.9854728065840905
1558,0.0007006947068561372
1559,0.0014874390755101068
1560,0.000957706864719645
1561,0.9991033052294584
1562,0.011502914866184117
1563,0.29492779561901805
1564,0.0009204846587163179
1565,0.7971424453949467
1566,0.982361741374458
1567,0.0016376969609609004
1568,0.9503625396826094
1569,0.99976790512817
1570,0.9996617925186901
1571,0.980348140638919
1572,0.004257675692296727
1573,0.9998439835525161
1574,0.0021677443117324936
1575,0.0015205195202877598
1576,0.0008213367770524169
1577,0.9992838071702846
1578,0.0022213550245052897
1579,0.021413529277689577
1580,0.0019872309187495343
1581,0.9998808317851798
1582,0.32011971760840613
1583,0.7106397770578432
1584,0.9290684250653658
1585,0.0003210463629223723
1586,0.9936768675548939
1587,0.9998754499025995
1588,0.999830182326272
1589,0.9992588810964697
1590,0.005113522846478877
1591,0.8330039295881589
1592,0.9993088635789724
1593,0.0012091811613189922
1594,0.019904000892781114
1595,0.008809322559210875
1596,0.9998221368126101
1597,0.004957154733904473
1598,0.16602665589157442
1599,0.998558558556128
1600,0.9306421598235024
1601,0.0004185339101123762
1602,0.9997244093807559
1603,0.02601959985831972
1604,0.9490503590027183
1605,0.9989043743043616
1606,0.016383950901764095
1607,0.001075054643171324
1608,0.8346053250342566
1609,0.026475025900756375
1610,0.003064718704866067
1611,0.9957724819409669
1612,0.007171578181442615
1613,0.9994830604077549
1614,0.9967351302651188
1615,0.0012379582026334675
1616,0.5325427903324311
1617,0.48201388451082444
1618,0.7275702840874335
1619,0.9997958251978677
1620,0.9998611005828938
1621,0.7422713410208808
1622,0.003326706728020617
1623,0.006718165760283149
1624,0.0027740662169605545
1625,0.0006541988368667629
1626,0.9994973112747514
1627,0.9656444244104854
1628,0.999498800474239
1629,0.9995621160710819
1630,0.909940126982165
1631,0.000518736907247934
1632,0.0006082958222587707
1633,0.9700539513805684
1634,0.01139163798706685
1635,0.9876383247391041
1636,0.4793210533619335
1637,0.21029521663179848
1638,0.992619574365787
1639,0.9998776683364496
1640,0.47839812895102596
1641,0.9970360681778445
1642,0.002346441249635919
1643,0.0009259565889996849
1644,0.9437146624976535
1645,0.3004634370530107
1646,0.02960031397081905
1647,0.0001801764580224442
1648,0.9990430301027307
1649,0.007219113820293968
1650,0.9994346465829097
1651,0.1541473739425672
1652,0.39795388033459683
1653,0.00039169176468114984
1654,0.998826255663267
1655,0.8855845657252384
1656,0.9761234619982206
1657,0.01696929662803284
1658,0.0003204751747389016
1659,0.0017108444567895552
1660,0.12877487513181834
1661,0.9996811013676642
1662,0.0005708502017699753
1663,0.9979779060718703
1664,0.0008300778367596643
1665,0.9970265261572115
1666,0.1940396734043872
1667,0.0005044989576707859
1668,0.024659564451607042
1669,0.9995289275684149
1670,0.29438376788555387
1671,0.005586722362921526
1672,0.0005660554462104557
1673,0.998740399321583
1674,0.003000838645544946
1675,0.0003363031434120198
1676,0.00020896447157555154
1677,0.002625013737543379
1678,0.006616948400582558
1679,0.7640277854862708
1680,0.9996515216571938
1681,0.506761716511347
1682,0.024115151614696073
1683,0.00021963477492053553
1684,0.06508485467661519
1685,0.8167892307986574
1686,0.06994078121462306
1687,0.9994582866727968
1688,0.0004929696650314996
1689,0.01790680992826665
1690,0.0007268770142304653
1691,0.0002907453656351197
1692,0.05173096788914284
1693,0.9480817693344336
1694,0.0011833570812133161
1695,0.9998511704542927
1696,0.01161873497970856
1697,0.9984995712969107
1698,0.006461325656517849
1699,0.00027718041438237935
1700,0.9993504451228992
1701,0.5164158279264836
1702,0.9997252412266265
1703,0.9751906746320145
1704,0.9991896020548672
1705,0.9890259307237387
1706,0.0005250937783602365
1707,0.019461509911364045
1708,0.9992941603902291
1709,0.00020806421088445372
1710,0.03185595009574581
1711,0.0004898558001951699
1712,0.9990209903567719
1713,0.9991135793177659
1714,0.022240836970909
1715,0.9736467522500747
1716,0.0027767066661171084
1717,0.3154046160681436
1718,0.6460016420386172
1719,0.9995541879588465
1720,0.6558239475097971
1721,0.999832786585903
1722,0.9997534265388837
1723,0.3124805497665926
1724,0.6170386103669457
1725,0.0006707220047729997
1726,0.0011100584611014289
1727,0.98612851883528
1728,0.2165512309721053
1729,0.0002012914500714067
1730,0.024094546410340242
1731,0.9995319189310562
1732,0.9205145970477974
1733,0.00014271859195668683
1734,0.9763316292533766
1735,0.9581301600073974
1736,0.9996057628459414
1737,0.02881094511509248
1738,0.9995263327337109
1739,0.22595127017040156
1740,0.9996077047077032
1741,0.9995657740012803
1742,0.9994444718019306
1743,0.9998067203647908
1744,0.00021714536447682683
1745,0.4145112350976001
1746,0.0033096428661789573
1747,0.00012523091186727753
1748,0.00025662695531055856
1749,0.9979458877131239
1750,0.5419210383064464
1751,0.39610495828972475
1752,0.9998192973937309
1753,0.5510492096357658
1754,0.00016112598050652867
1755,0.00023173236593256592
1756,0.18689779251229385
1757,0.9980038777202266
1758,0.9996788737343087
1759,0.0003271220552320842
1760,0.9997409620442217
1761,0.9999471509941353
1762,0.0005195971001998222
1763,0.0018492057429791513
1764,0.035426863673239724
1765,0.9997601039846854
1766,0.0005405541575806301
1767,0.9991708928654678
1768,0.0003356279089004487
1769,0.018715992140687865
1770,0.017476534270475665
1771,0.9687970600959755
1772,0.00039144409788277346
1773,0.9977370714956115
1774,0.9994144942606786
1775,0.9922707431640925
1776,0.9993749025339681
1777,0.9546156051828311
1778,0.07400355808847299
1779,0.009317554006729267
1780,0.999651972027433
1781,0.9989951130798327
1782,0.005418902248872794
1783,0.9998675776609637
1784,0.0016359092809738296
1785,0.00022212879002359747
1786,0.9991628938973472
1787,0.003893729244633819
1788,0.00019487398857756297
1789,0.9945896391472987
1790,0.9117861878508
1791,0.0006872665909230261
1792,0.9996070063696596
1793,0.9089990060893242
1794,0.0007186459003339985
1795,0.000588404052151392
1796,0.00017029287472520376
1797,0.9988008939927923
1798,0.00021995316420337155
1799,0.9963967938905699
1800,0.9996025186003897
1801,0.9928232506361082
1802,0.014006498072406072
1803,0.9998948673301539
1804,0.9584205836278682
1805,0.0007907650730310442
1806,0.999637220234412
1807,0.9577005579393595
1808,0.0009360763054784423
1809,0.00015101546197556677
1810,0.10448890352395566
1811,0.9988844359566059
1812,0.580136451432221
1813,0.2284465438632448
1814,0.9994010700612319
1815,0.9996651896449495
1816,0.04419021933867576
1817,0.9995347650093017
1818,0.9840183211046083
1819,0.9995763397682106
1820,0.000653418080200255
1821,0.08809026455400933
1822,0.0023716542004399307
1823,0.9993177719782437
1824,0.0251177971204671
1825,0.9991427751188563
1826,0.9996183347898295
1827,0.9982449700479081
1828,0.9387842395845638
1829,0.0015218963374783062
1830,0.9986518218020233
1831,0.9983251076540931
1832,0.9992692031578896
1833,0.9995412353077263
1834,0.001605466828596657
1835,0.999459150909381
1836,0.9997927272286075
1837,0.009742768233594502
1838,0.013933018172196455
1839,0.14886568839391345
1840,0.9989954875116337
1841,0.9997034618070828
1842,0.9846314583156804
1843,0.9943375095046258
1844,0.0037012716709525846
1845,0.0018016304945213477
1846,0.99981767349912
1847,0.28719598123757556
1848,0.014378986323328498
1849,0.7632235309693632
1850,0.8307403714347483
1851,0.00042529753487287114
1852,0.0006838865145293961
1853,0.9996932979532739
1854,0.0004896514187014857
1855,0.9924530727636697
1856,0.000459973589596718
1857,0.999681699283411
1858,0.9725711364746471
1859,0.8252218065895252
1860,0.9997089762136515
1861,0.006796745371458643
1862,0.555728669761405
1863,0.6726273939095218
1864,0.2419618456528058
1865,0.0014033305562555034
1866,0.0010334748777836341
1867,0.002979937049690253
1868,0.0016321837016680571
1869,0.994554444768841
1870,0.01563587631046126
1871,0.9998148208397141
1872,0.08061447028439872
1873,0.014926942854787044
1874,0.9967187276650352
1875,0.9972780111175624
1876,0.012827267512327361
1877,0.9966789392870845
1878,0.9989752233261217
1879,0.37133469515970885
1880,0.001790161788765949
1881,0.1590800747511808
1882,0.9978424308689793
1883,0.9471058175263533
1884,0.0003661237308950651
1885,0.7726517315043279
1886,0.9087625448028519
1887,0.9998852883448582
1888,0.9966323435946793
1889,0.9998077163310046
1890,0.0010593718227223257
1891,0.0039965359414954925
1892,0.003662920372343181
1893,0.9980824599134858
1894,0.14405294375118943
1895,0.9998172921945793
1896,0.0007889837739989763
1897,0.998314500301707
1898,0.9996313918321336
1899,0.9997254250985834
1900,0.9948391935876415
1901,0.9936532013500545
1902,0.03244814791199811
1903,0.0002771055450721268
1904,0.9992589472525777
1905,0.9968603740063373
1906,0.8864191526531503
1907,0.024172123977232538
1908,0.8891044896165375
1909,0.9956345550584841
1910,0.003233787261610794
1911,0.027903657428009078
1912,0.3410569440322557
1913,0.30575425811271134
1914,0.998678306438903
1915,0.0003402872803432311
1916,0.010599559114730655
1917,0.952796271568379
1918,0.9996342896528597
1919,0.9986100060241168
1920,0.004688198230577096
1921,0.0003298899752213872
1922,0.0013808280047506716
1923,0.9998202787418623
1924,0.8606859332851945
1925,0.0019348684397176566
1926,0.0003213541151167141
1927,0.9997639758864343
1928,0.0031559403442116664
1929,0.9964119206303568
1930,0.9895899088654436
1931,0.03631913311947868
1932,0.9102380147880884
1933,0.9992528000986344
1934,0.9997284304232767
1935,0.987592521593527
1936,0.00013499505970094287
1937,0.9992563452328617
1938,0.0016362546836222532
1939,0.0008326026965887304
1940,0.08470946427186643
1941,0.02589498079539307
1942,0.96835747595017
1943,0.9997044841059283
1944,0.9994872368299791
1945,0.9995589595842487
1946,0.9993263332744492
1947,0.18272400335896383
1948,0.002455479607747648
1949,0.0004509710306284337
1950,0.9997358120389425
1951,0.9998046871036074
1952,0.999763959431133
1953,0.9987310755960657
1954,0.004316180714586901
1955,0.9988280577937959
1956,0.9272618774002257
1957,0.00030260558390712746
1958,0.9808668935660873
1959,0.8883034637715997
1960,0.9985063166143985
1961,0.6844651918946391
1962,0.0017710510294733294
1963,0.0004072076689479018
1964,0.9995795038325718
1965,0.0005292091053775624
1966,0.9997649920059307
1967,0.13217352683474304
1968,0.9876918404139876
1969,0.9995708744801308
1970,0.7713152533754633
1971,0.19913645630045182
1972,0.023537955539590823
1973,0.5030285693820861
1974,0.0002417256863608113
1975,0.14599194631349854
1976,0.9558864598311136
1977,0.9998721357895614
1978,0.006172550949674659
1979,0.0005369087704298599
1980,0.09684908737575848
1981,0.9994639923561686
1982,0.0005167526769450435
1983,0.45363320224331083
1984,0.9992708098013308
1985,0.9985189521025123
1986,0.005170334061271358
1987,0.9995810038922915
1988,0.9985059957297258
1989,0.0006605722047684101
1990,0.8073242524869386
1991,0.8698907595028634
1992,0.9998973684263542
1993,0.2767448126858305
1994,0.06719519561574082
1995,0.8529147253119551
1996,0.0007834292334407702
1997,0.0003764178087013178
1998,0.9996055642883622
1999,0.005483564253431708
2000,0.0042518362690300545
2001,0.9997784789291033
2002,0.001808524500072111
2003,0.47217559084764166
2004,0.9135933178027411
2005,0.35819851812965264
2006,0.0028008381017425475
2007,0.9993051297867626
2008,0.7519423695056201
2009,0.03447391047941615
2010,0.9997387937751326
2011,0.9674630868884494
2012,0.9992353860441453
2013,0.0008972454695105328
2014,0.10709386280171032
2015,0.0010695828450923003
2016,0.00046809802518258406
2017,0.9997374582087041
2018,0.0006792847147009328
2019,0.5097973824685426
2020,0.9968989336782317
2021,0.0004016527861094285
2022,0.0003475342090579123
2023,0.8208076305413388
2024,0.00034798154779515107
2025,0.0004802194326132218
2026,0.7664706703115751
2027,0.9989386459258754
2028,0.9997879345299211
2029,0.9998816187968712
2030,0.3749879526237733
2031,0.9970948590801614
2032,0.0010248038117020954
2033,0.0025915297939177575
2034,0.0005527897211474084
2035,0.9916870708071313
2036,0.9997490397064203
2037,0.008213587864638003
2038,0.2466113246757947
2039,0.001042733790201214
2040,0.19555979264982368
2041,0.9917144461184161
2042,0.0004498211083640253
2043,0.0004689278442123976
2044,0.9994520331473369
2045,0.8301208995542877
2046,0.00022027394252528568
2047,0.9853225859223506
2048,0.9985731669869039
2049,0.003717575024688976
2050,0.9590124445528578
2051,0.9521555778702744
2052,0.999160994597916
2053,0.9792486598190854
2054,0.00038204321462570603
2055,0.2000105915701972
2056,0.00019661347256603
2057,0.9905221606508663
2058,0.9973241753531769
2059,0.045940088876443956
2060,0.012451913525350888
2061,0.00608993727030006
2062,0.0003006252212320037
2063,0.0004042706204305307
2064,0.0003111029394749572
2065,0.0020957371536321177
2066,0.0020383262148205884
2067,0.0006144778984878624
2068,0.9997830865217799
2069,0.9987722235055957
2070,0.0002113553141275575
2071,0.001868637788376455
2072,0.01383868320892685
2073,0.9994728568172122
2074,0.0014012826441370284
2075,0.004026496577163427
2076,0.9995097890068103
2077,0.999758351663766
2078,0.00041178753878579543
2079,0.9987584810529075
2080,0.00015844807139950268
2081,0.05699598956887236
2082,0.9993152224368438
2083,0.9983484729719309
2084,0.00035449827697773124
2085,0.999459406215557
2086,0.00034532067156435044
2087,0.9996938127076798
2088,0.00043406047623721264
2089,0.47395580384337627
2090,0.0009064637032290987
2091,0.9995101170538426
2092,0.2870529658501825
2093,0.9986830589725323
2094,0.9984450663153651
2095,0.9657120706606778
2096,0.0007941712924909274
2097,0.9996810263055084
2098,0.8854129946636322
2099,0.9995223699661896
2100,0.9995030292793495
2101,0.0017629567081418691
2102,0.9996122160675256
2103,0.9998431244898351
2104,0.0017807750291835252
2105,0.9186393584004973
2106,0.35505487555502296
2107,0.4801050249567014
2108,0.9991611459788361
2109,0.000993082301280235
2110,0.9861283915003308
2111,0.9997091223638834
2112,0.9998807504781239
2113,0.0008793338716049394
2114,0.279945671351221
2115,0.9979617454575025
2116,0.12064081031956811
2117,0.003660936267799527
2118,0.00021390187954674377
2119,0.9998603080169958
2120,0.7480794385025263
2121,0.9994385416111964
2122,0.9982973451829927
2123,0.999616697284464
2124,0.00027212808441200365
2125,0.7007131104116329
2126,0.998950135609758
2127,0.003307137780980997
2128,0.9529034677672762
2129,0.001056063564977716
2130,0.023862470600475454
2131,0.007146154988736551
2132,0.9995131805315002
2133,0.07676441931275421
2134,0.955138353059531
2135,0.7046540614243605
2136,0.14460505538937937
2137,0.01326648680254915
2138,0.000640388114130912
2139,0.0007306672554385562
2140,0.9990301828274157
2141,0.9999048412097676
2142,0.9996544456754488
2143,0.9946153949471387
2144,0.04000852871785504
2145,0.998311587920641
2146,0.00035012746030658266
2147,0.9907917655245012
2148,0.0010126089160734759
2149,0.0031147295291772984
2150,0.001093689166849254
2151,0.3568759833885071
2152,0.9479988301093377
2153,0.0005178948936930188
2154,0.00045603044628054443
2155,0.0018953253635409148
2156,0.20147387479914028
2157,0.7448834236875777
2158,0.00024291106094562561
2159,0.00025062212889186326
2160,0.9995926020805055
2161,0.9996518870959176
2162,0.9985447644643416
2163,0.0035572355766561874
2164,0.3468307873227741
2165,0.9927774216206469
2166,0.9990216198279837
2167,0.9767631181528705
2168,0.09750706796700993
2169,0.9927941028273298
2170,0.9993192134314157
2171,0.00024330589552673721
2172,0.01419769554508557
2173,0.9996894586636366
2174,0.478625288455336
2175,0.7900962655945255
2176,0.0002799290400392059
2177,0.01499997485142603
2178,0.4727866469437051
2179,0.9990492140179765
2180,0.9997056730719386
2181,0.03078281534719565
2182,0.9961063935650677
2183,0.9381393079029661
2184,0.0003792963833285549
2185,0.9783573610963275
2186,0.9996384077295105
2187,0.0074179718804132915
2188,0.12299214548593741
2189,0.9995740071307326
2190,0.00011873905085308023
2191,0.7297811795821356
2192,0.8515957944630898
2193,0.0016635196885419045
2194,0.001073141644271773
2195,0.052153026744353195
2196,0.3149648634402577
2197,0.9854639449095933
2198,0.9995557054762053
2199,0.0002348523853624724
2200,0.9894371269045437
2201,0.9996633829561242
2202,0.03189293995879578
2203,0.000944556644574174
2204,0.9943690407402341
2205,0.28407583844892886
2206,0.9990524713624956
2207,0.9998776232170362
2208,0.00036801745019183633
2209,0.9956276218514002
2210,0.008148770891099756
2211,0.00031568373013887745
2212,0.7482954627937012
2213,0.9939790960714411
2214,0.954182839547243
2215,0.9992673451904968
2216,0.8142926077497104
2217,0.40148172349143646
2218,0.00893646933301637
2219,0.9952343826974843
2220,0.0016396234803636397
2221,0.9996327088934547
2222,0.9999120146477662
2223,0.9997076852573287
2224,0.000290122855906631
2225,0.9880852276322659
2226,0.9998876009134978
2227,0.9782774623011579
2228,0.855164058516543
2229,0.9987340138436371
2230,0.012973675058571036
2231,0.0004765796234736839
2232,0.0004591101311392605
2233,0.999732813799967
2234,0.0012229664931835815
2235,0.37754114948228656
2236,0.08456044335336563
2237,0.017247975047190618
2238,0.0525393408261621
2239,0.9994753817124012
2240,0.052377891468972725
2241,0.0011317504849305317
2242,0.9415715725909048
2243,0.4279264521096735
2244,0.0023362351043588387
2245,0.0003117729783302556
2246,0.41481466568765735
2247,0.9350859655954785
2248,0.9998035916109895
2249,0.00018131266285704097
2250,0.9997496987057557
2251,0.9998827786170533
2252,0.9984081154779355
2253,0.9996006108390952
2254,0.00027559677565246936
2255,0.00046642501638557
2256,0.999661936611853
2257,0.9995787007516809
2258,0.9896306085412682
2259,0.04678516418368546
2260,0.007685746294809536
2261,0.2528179722942419
2262,0.0011186085982360888
2263,0.001021840614614539
2264,0.9855929202524275
2265,0.00038076948412511444
2266,0.0003586008154544308
2267,0.9998051086039779
2268,0.9996749467088343
2269,0.9992742374135921
2270,0.99469770338669
2271,0.0003948993624256923
2272,0.9961578224188824
2273,0.999773758104271
2274,0.9270160854397397
2275,0.2740137973625135
2276,0.6339833407150174
2277,0.9998021849069835
2278,0.030495154917881864
2279,0.0030440005730335657
2280,0.0003352072381893926
2281,0.9992493412488213
2282,0.0049059163888820175
2283,0.9972469095780696
2284,0.970792947970537
2285,0.9819897263104497
2286,0.03403666276919169
2287,0.999870260131518
2288,0.0007511368253098435
2289,0.0006214358492392423
2290,0.9998832477424932
2291,0.0003874292419861639
2292,0.9969890887585954
2293,0.9987887265893011
2294,0.0009443050139109634
2295,0.9995421563256781
2296,0.9997396174274898
2297,0.9901503492146703
2298,0.9992357953103966
2299,0.9997292556137719
2300,0.010201498931257979
2301,0.0005325851642068531
2302,0.00198169573251903
2303,0.9995268599677908
2304,0.9939116236136418
2305,0.026653271382088166
2306,0.8187181495616418
2307,0.9998273640309181
2308,0.9998377203353221
2309,0.9996037958384532
2310,0.6293830335647773
2311,0.007022198782940158
2312,0.5357821249466415
2313,0.9995631673368298
2314,0.1782498342298791
2315,0.0003187459184091786
2316,0.008684917012697435
2317,0.9846667421934913
2318,0.0016739737322908914
2319,0.0012677291186260612
2320,0.9828586919043404
2321,0.9998348800455208
2322,0.9990877358308405
2323,0.13710546391744122
2324,0.8200018140337257
2325,0.7292254680797892
2326,0.99971908377227
2327,0.9898780357426098
2328,0.00040592349564723407
2329,0.0006711323693786698
2330,0.008235500546730853
2331,0.9991748810758454
2332,0.982832281195225
2333,0.00019720665792573698
2334,0.9983936231329011
2335,0.999352821004123
2336,0.9065595005941138
2337,0.9943725705970867
2338,0.9998783857854178
2339,0.000162853417579535
2340,0.9998950122262062
2341,0.8959168309201114
2342,0.007176262777396207
2343,0.6540248247465682
2344,0.0015002115540923191
2345,0.9276390077675444
2346,0.955583228651098
2347,0.9988322974038539
2348,0.9995560720134727
2349,0.0037613758078995233
2350,0.9996450141436617
2351,0.0013001305781779446
2352,0.9993264218364589
2353,0.8112052444003248
2354,0.8666676353996866
2355,0.0007450511542688438
2356,0.03406008671917022
2357,0.9535673185655216
2358,0.0006303670221222922
2359,0.9994155968254543
2360,0.9994373279965545
2361,0.9994200373521458
2362,0.11193119511419795
2363,0.9988520778948198
2364,0.9999113936849768
2365,0.9891744957843726
2366,0.0007933702178917367
2367,0.5841098795803191
2368,0.00022437860071826933
2369,0.9993199868218323
2370,0.0016858890618726256
2371,0.9942471821443623
2372,0.9998834250800914
2373,0.021948074844277132
2374,0.13120891933455717
